conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d8e41f6d-f5a5-4d43-bb48-6d29083c1c41,1558,morning. and अंशिका I am here to assist you today. Am I speaking to साहू? Madam मैंने कल  bank account में  credit card में bill payment किया था लेकिन मेरे account में double money deduct हो गया. जी  ...,2026-03-31T13:47:56.284,Gemma-inhouse,apology,Met, माफी चाहूंगी आपको यह असुविधा हुई,"{""Apologies_result"": ""Met"", ""Apology_evidence"": "" माफी चाहूंगी आपको यह असुविधा हुई"", ""Apology_Category"": """"}",1.41786527633667,True,"```json
{
""Apologies_result"": ""Met"",
""Apology_evidence"": "" माफी चाहूंगी आपको यह असुविधा हुई"",
""Apology_Category"": """"
}
```"
630da169-e9b1-4529-ac7a-a978e9f60150,1838,Good afternoon. This is सिद्धार्थ. How  to assist you today. Am I speaking with शुभ हां तो बात कर रहा हूं. Actually मेरा card का मैंने payment किया था tuition but वह fail हो गया but मेरा अभी भी accoun...,2026-03-31T13:47:59.631,Gemma-inhouse,apology,Met,समझ सकते हैं आपके लिए काफी मुश्किल होगा.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""समझ सकते हैं आपके लिए काफी मुश्किल होगा."", ""Apology_Category"": """"}",1.34668803215027,True,"{
""Apology_result"": ""Met"",
""Apology_evidence"": ""समझ सकते हैं आपके लिए काफी मुश्किल होगा."",
""Apology_Category"": """"
}




"
11683cda-dc5f-4cb8-a3c5-4d0791987cc7,3007,"morning. My name is निकिता. I'm here to assist you today. Am I speaking with निलेश? you very much for confirming your name, कि. So you   get an update that you raised a concern regarding the credit ca...",2026-03-31T13:48:03.115,Gemma-inhouse,apology,Met,"First of all, I'm sorry for the inconvenience caused to you.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, I'm sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",1.4845564365387,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""First of all, I'm sorry for the inconvenience caused to you."",
    ""Apology_Category"": """"
}"
42a803fa-53e5-48a2-8b4b-c3a9277fe50b,2184,Good afternoon. This is राम. I am here to assist you today. Am I speaking with जी? hours नाम confirm करने के लिए धन्यवाद. जी क्या आप अपना एक concern elaborate कर देंगे please? जी मैं आपसे request कर र...,2026-03-31T13:48:06.526,Gemma-inhouse,apology,Met,No apology required - customer had no complaint or issue,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required - customer had no complaint or issue"", ""Apology_Category"": """"}",1.41021609306335,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""No apology required - customer had no complaint or issue"",
""Apology_Category"": """"
}
```"
095df596-5b74-4815-a86c-c02343a85509,1665,morning. My name is शुक्रिया. I am here to assist you today. Am I speaking with कुशल या? Thank you for confirming. you have raised a concern regarding credit  Basically regarding the   finance. like y...,2026-03-31T13:48:09.832,Gemma-inhouse,apology,Met,very sorry for that. first of all,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""very sorry for that. first of all"", ""Apology_Category"": """"}",1.30658793449402,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""very sorry for that. first of all"",
""Apology_Category"": """"
}
```"
b6e54447-103c-49f7-b6f0-e8621a56c246,2159,"Good evening. My name is I'm here to assist you today. Am I speaking with साहिल? Yeah, I am साई speaking. Ok. Thanks for confirming your name साहिल. As I can check that you have raised a concern regar...",2026-03-31T13:48:13.706,Gemma-inhouse,apology,Met,I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that."", ""Apology_Category"": """"}",1.87356472015381,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm really sorry that you have not received your order yet. It's been a long time. I'm really sorry for that."",
""Apology_Category"": """"
}
```"
d1a3761b-ffe1-4115-9076-531fc8424088,3003,"evening. This is विशाल calling from on a recorded line. Am I speaking with राकेश? जी sir, good evening. Hi, good evening राज जी नाम confirm करने के लिए शुक्रिया राय जी.  क्या सही समय है आपसे बात करने ...",2026-03-31T13:48:17.449,Gemma-inhouse,apology,Met,हम जैसे ही बता माफ़ी चाहेंगे आपकी परेशानी के लिए.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""हम जैसे ही बता माफ़ी चाहेंगे आपकी परेशानी के लिए."", ""Apology_Category"": """"}",1.74258852005005,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""हम जैसे ही बता माफ़ी चाहेंगे आपकी परेशानी के लिए."",
        ""Apology_Category"": """"
}
```"
585dd7d4-4a1d-415e-bd6b-c56e3ebcb2d6,3210,"Good evening. My name is नीतीश. I am calling you from Cred on a recorded line. I am talking to संजय? Yeah, speaking. you for the confirmation. I can see that you have raised a concern regarding the cr...",2026-03-31T13:48:21.550,Gemma-inhouse,apology,Met,"I'm extremely sorry for the inconvenience रंजीत. So right now we don't have a policy, as per the  1 you have selected the tenurity","{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm extremely sorry for the inconvenience रंजीत. So right now we don't have a policy, as per the  1 you have selected the tenurity"", ""Apology_Category"": """"}",2.10119843482971,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm extremely sorry for the inconvenience रंजीत. So right now we don't have a policy, as per the  1 you have selected the tenurity"",
""Apology_Category"": """"
}
```"
5f2f449a-8d5d-4a8c-bb16-f771a6669087,1945,Good evening. This is  I'm here to assist you today. Am I speaking with दीपक? जी sir. नाम confirm करने के लिए धन्यवाद दीपक. जैसे कि मैं देख पा रहा हूं आपने concern raise किया है refund  के regarding C...,2026-03-31T13:48:25.198,Gemma-inhouse,apology,Met,माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा हां.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा हां."", ""Apology_Category"": """"}",1.64775085449219,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""माफी चाहूंगा जो भी असुविधा का सामना आपको करना पड़ा हां."",
""Apology_Category"": """"
}
```"
20059b00-5e96-4caa-98b7-19c0000adae6,1699,"afternoon,     here to assist you today. Am I speaking with अविनाश? Good afternoon, I am ना. can I  can you speak in nan I can speak in English and I'm very sorry, I can speak  line हां, ok ok. Please...",2026-03-31T13:48:28.564,Gemma-inhouse,apology,Met,I'm very sorry for that first of all.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm very sorry for that first of all."", ""Apology_Category"": """"}",1.36563158035278,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm very sorry for that first of all."",
""Apology_Category"": """"
}
```"
830a5b45-fbf1-4d79-acf7-a182cbe7e7be,2614,"Good morning. This is    here to assist you. Am I speaking with सादत? Yeah, hi collect. Hi सबा. So, Yes speaking. Yeah. Actually, my credit order is   delivered  and the delivery  person came to my na...",2026-03-31T13:48:31.933,Gemma-inhouse,apology,Met,I apologize for that inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize for that inconvenience"", ""Apology_Category"": """"}",1.36844968795776,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""I apologize for that inconvenience"",
        ""Apology_Category"": """"
}
```"
